product_url	name	description	image_url	category	price
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_zolotogo_tsveta_v_etnicheskom_stile/	Браслет золотого цвета в этническом стиле			Каталог товаров>Браслеты	47.81
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_na_vsyu_kist_s_kristallami_i_zhemchugom_siberia/	Браслет на всю кисть с кристаллами и жемчугом, Siberia			Каталог товаров>Браслеты	201.12
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_obtyanutyy_oranzhevoy_kozhey_skata_s_brilliantami_i_izumrudami/	Браслет, обтянутый оранжевой кожей ската, с бриллиантами и изумрудами			Каталог товаров>Браслеты	1974.94
http://poisondrop.dev-hub.ru/catalog/braslety/shirokiy_pozolochennyy_braslet_s_tonkim_tsvetochnym_uzorom/	Широкий позолоченный браслет с тонким цветочным узором			Каталог товаров>Браслеты	4019.12
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_iz_shesti_ryadov_tsepochek_raznogo_razmera_s_tsirkonami/	Браслет из шести рядов цепочек разного размера с цирконами			Каталог товаров>Браслеты	293.44
http://poisondrop.dev-hub.ru/catalog/braslety/serebryanyy_braslet_s_cherepom_kollektsiya_someone/	Серебряный браслет с черепом, коллекция Someone			Каталог товаров>Браслеты	3953.18
http://poisondrop.dev-hub.ru/catalog/braslety/massivnyy_braslet_iz_serebra_s_gornym_khrustalem/	Массивный браслет из серебра с горным хрусталем			Каталог товаров>Браслеты	985.82
http://poisondrop.dev-hub.ru/catalog/braslety/nezavershennyy_braslet_s_sapfirami/	Незавершенный браслет с сапфирами			Каталог товаров>Браслеты	227.5
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_na_vsyu_kist_s_belymi_topazami/	Браслет на всю кисть с белыми топазами	юв. сплав, рутений, топазы		Каталог товаров>Браслеты	398.94
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_tsep_iz_pozolochennogo_metalla_i_kauchuka/	Браслет-цепь из позолоченного металла и каучука			Каталог товаров>Браслеты	398.94
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_s_podveskoy_pugovitsey_i_tsirkonami/	Браслет с подвеской-пуговицей и цирконами			Каталог товаров>Браслеты	70.89
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_nitka_s_serebryanym_zamochkom/	Браслет-нитка с серебряным замочком			Каталог товаров>Браслеты	49.46
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_nitka_s_serebryanym_serdechkom/	Браслет-нитка с серебряным сердечком			Каталог товаров>Браслеты	49.46
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_nitka_s_pozolochennym_serdechkom/	Браслет-нитка с позолоченным сердечком			Каталог товаров>Браслеты	49.46
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_nitka_s_serebryanym_serdechkom_1/	Браслет-нитка с серебряным сердечком			Каталог товаров>Браслеты	49.46
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_nitka_s_pozolochennym_serdechkom_1/	Браслет-нитка с позолоченным сердечком			Каталог товаров>Браслеты	49.46
http://poisondrop.dev-hub.ru/catalog/braslety/pozolochennyy_braslet_lychee_s_farforovoy_businoy/	Позолоченный браслет Lychee с фарфоровой бусиной			Каталог товаров>Браслеты	293.44
http://poisondrop.dev-hub.ru/catalog/braslety/serebryanyy_braslet_snowberry_s_farforovoy_businoy/	Серебряный браслет Snowberry с фарфоровой бусиной			Каталог товаров>Браслеты	283.55
http://poisondrop.dev-hub.ru/catalog/braslety/pozolochennyy_braslet_cherry_s_farforovoy_businoy_v_vide_vishni/	Позолоченный браслет Cherry с фарфоровой бусиной в виде вишни			Каталог товаров>Браслеты	293.44
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_rebel_rocks_s_temno_zelenymi_kristallami/	Браслет Rebel Rocks с темно-зелеными кристаллами			Каталог товаров>Браслеты	1117.71
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_s_shipami_i_krupnym_kobaltovym_kristallom/	Браслет с шипами и крупным кобальтовым кристаллом			Каталог товаров>Браслеты	985.82
http://poisondrop.dev-hub.ru/catalog/braslety/shirokiy_braslet_aden_s_chernymi_yarko_sinimi_i_bezhevymi_kristallami/	Широкий браслет Aden с черными, ярко синими и бежевыми кристаллами			Каталог товаров>Браслеты	425.32
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_princess_tsvetochnoy_formy_s_krupnymi_golubymi_kristallami/	Браслет Princess цветочной формы с крупными голубыми кристаллами			Каталог товаров>Браслеты	1938.67
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_rebel_romance_stilizovannyy_pod_mototsikletnuyu_tsep_s_izumrudnym_kristallom/	Браслет Rebel Romance, стилизованный под мотоциклетную цепь, с изумрудным кристаллом			Каталог товаров>Браслеты	1076.49
http://poisondrop.dev-hub.ru/catalog/braslety/pozolochennyy_braslet_rebel_rocks_s_purpurnymi_kristallami/	Позолоченный браслет Rebel Rocks с пурпурными кристаллами			Каталог товаров>Браслеты	1147.38
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_tsvetochnoy_formy_s_prozrachno_zheltymi_kristallami/	Браслет цветочной формы с прозрачно-желтыми кристаллами			Каталог товаров>Браслеты	1938.67
http://poisondrop.dev-hub.ru/catalog/braslety/pozolochennyy_braslet_s_lunnym_kamnem_i_pave_iz_chernykh_tsirkonov/	Позолоченный браслет с лунным камнем и паве из черных цирконов			Каталог товаров>Браслеты	425.32
http://poisondrop.dev-hub.ru/catalog/braslety/serebryanyy_braslet_strela_s_rozovymi_tsirkonami/	Серебряный браслет-стрела с розовыми цирконами			Каталог товаров>Браслеты	382.46
http://poisondrop.dev-hub.ru/catalog/braslety/serebristyy_braslet_geometricheskoy_formy/	Серебристый браслет геометрической формы			Каталог товаров>Браслеты	72.54
http://poisondrop.dev-hub.ru/catalog/braslety/zolotistyy_braslet_geometricheskoy_formy/	Золотистый браслет геометрической формы			Каталог товаров>Браслеты	72.54
http://poisondrop.dev-hub.ru/catalog/braslety/braslet_tsep_tsveta_zheltogo_zolota_s_geometricheskimi_podveskami_i_shipami/	Браслет-цепь цвета желтого золота с геометрическими подвесками и шипами			Каталог товаров>Браслеты	82.43
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_rasshityy_biserom_i_chernymi_kristallami/	Ободок, расшитый бисером и черными кристаллами			Каталог товаров>Аксессуары для волос	131.55
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/temno_korichnevyy_obodok_rasshityy_biserom/	Темно-коричневый ободок, расшитый бисером			Каталог товаров>Аксессуары для волос	131.55
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/birizovyy_kozhanyy_obodok/	Биризовый кожаный ободок			Каталог товаров>Аксессуары для волос	191.23
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/zakolka_v_forme_perev/	Заколка в форме перьев			Каталог товаров>Аксессуары для волос	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/zakolka_dlya_volos/	Заколка для волос			Каталог товаров>Аксессуары для волос	79.13
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/zakolka_dlya_volos_v_zolotom_tsvete/	Заколка для волос в золотом цвете			Каталог товаров>Аксессуары для волос	79.13
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/shpilka_dlya_volos_s_tsvetkom/	Шпилька для волос с цветком			Каталог товаров>Аксессуары для волос	97.26
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/zakolka_v_vide_serebryanogo_pera/	Заколка в виде серебряного пера			Каталог товаров>Аксессуары для волос	121.66
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/chernye_shpilki_dlya_volos_nabor_iz_dvukh_shtuk/	Черные шпильки для волос, набор из двух штук			Каталог товаров>Аксессуары для волос	115.4
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/pletenaya_zakolka_dlya_volos_chernogo_tsveta/	Плетеная заколка для волос черного цвета			Каталог товаров>Аксессуары для волос	82.43
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/zakolka_dlya_volos_v_vide_tsvetka/	Заколка для волос в виде цветка			Каталог товаров>Аксессуары для волос	128.59
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/chernyy_obodok_v_vide_lokona/	Черный ободок в виде локона			Каталог товаров>Аксессуары для волос	194.53
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/zolotoy_obodok_v_vide_lokona/	Золотой ободок в виде локона			Каталог товаров>Аксессуары для волос	194.53
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/pletenaya_zakolka_bezhevogo_tsveta/	Плетеная заколка бежевого цвета			Каталог товаров>Аксессуары для волос	82.43
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/pletenaya_zakolka_serogo_tsveta/	Плетеная заколка серого цвета			Каталог товаров>Аксессуары для волос	82.43
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/chernyy_obodok_s_tsvetami/	Черный ободок с цветами			Каталог товаров>Аксессуары для волос	194.53
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_s_lokonom_tsveta_chernenogo_serebra/	Ободок с локоном цвета черненого серебра			Каталог товаров>Аксессуары для волос	194.53
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_s_lokonom_bronzovogo_tsveta/	Ободок с локоном бронзового цвета			Каталог товаров>Аксессуары для волос	194.53
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/lenta_dlya_volos_s_lokonom_serogo_tsveta/	Лента для волос с локоном серого цвета			Каталог товаров>Аксессуары для волос	141.77
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_s_lokonom_serebryanogo_tsveta/	Ободок с локоном серебряного цвета			Каталог товаров>Аксессуары для волос	194.53
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/chernyy_obodok_s_peryami/	Черный ободок с перьями			Каталог товаров>Аксессуары для волос	93.97
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_s_krasnymi_peryami/	Ободок с красными перьями			Каталог товаров>Аксессуары для волос	194.53
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/tonkiy_chernyy_obodok_s_poloskoy_kristallov/	Тонкий черный ободок с полоской кристаллов			Каталог товаров>Аксессуары для волос	194.53
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/belyy_obodok_s_peryami/	Белый ободок с перьями			Каталог товаров>Аксессуары для волос	93.97
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/elegantnyy_obodok_s_konyachnymi_kristallami/	Элегантный ободок с коньячными кристаллами			Каталог товаров>Аксессуары для волос	187.93
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_rasshityy_biserom_i_chernymi_kristallami_1/	Ободок, расшитый бисером и черными кристаллами			Каталог товаров>Аксессуары для волос	131.55
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/chernyy_kozhanyy_obodok_dlya_volos_so_slonikami/	Черный кожаный ободок для волос со слониками			Каталог товаров>Аксессуары для волос	445.1
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_dlya_volos_s_zolotymi_monetami/	Ободок для волос с золотыми монетами			Каталог товаров>Аксессуары для волос	82.43
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_dlya_volos_iz_zolotogo_shelkovogo_shnura_s_tsvetami/	Ободок для волос из золотого шелкового шнура с цветами	Colette Malouf относится к числу дизайнеров, существующих вне мимолетных трендов и стилей, она умеет полностью погрузится в творческий процесс и создать нечто совершенное. Классический ободок для волос, декорированный абстрактными деталями, представляет из себя некий предмет искусства: плавные линии переходят в нежные шелковые бутоны, обвитые тончайшей сеткой. Советуем подчеркнуть единый творческий ансамбль кожаной косухой и платье-футляром.		Каталог товаров>Аксессуары для волос	412.13
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/zakolka_iz_chernoy_kozhi_v_forme_tsvetka/	Заколка из черной кожи в форме цветка	Не секрет, что цветочная тематика - излюбленный прием дизайнеров. Ведь ни что иное, как цветы способны подчеркнуть женственность и утонченность своей обладательницы. Colette Malouf создала свой вариант модного гербария в виде заколки - розы с лепестком, выполненной из кожи и сеточки. Украшение существует двух видов: в черном и лавандовом цвете. Рекомендуем надевать аксессуар с джинсами и бомберами.		Каталог товаров>Аксессуары для волос	293.44
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/kruzhevnaya_povyazka_dlya_volos_serebryanogo_tsveta_ruchnoy_raboty/	Кружевная повязка для волос серебряного цвета ручной работы	За поисками вдохновения дизайнерский дуэт из Нью-Йорка отправился в увклекательное модное путешествие, завершившееся в Провансе. Лавандовые поля, приятный климат, запахи моря и тонкое кружево, настолько впечатлили дизайнеров, что они посвятили этому региону свою коллекцию. Женственное и очень нежное украшение для волос, из кружевного цветка представлено в двух цветовых вариациях: в черном и белом цвете. Рекомендуем захватить аксессуар на отдых и надеть его с легкой туникой и джинсовыми шортами .		Каталог товаров>Аксессуары для волос	260.47
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/kruzhevnaya_povyazka_dlya_volos_ruchnoy_raboty/	Кружевная повязка для волос ручной работы	За поисками вдохновения дизайнерский дуэт из Нью-Йорка отправился в увклекательное модное путешествие, завершившееся в Провансе. Лавандовые поля, приятный климат, запахи моря и тонкое кружево, настолько впечатлили дизайнеров, что они посвятили этому региону свою коллекцию. Женственное и очень нежное украшение для волос, из кружевного цветка и жемчуга представлено в двух цветовых вариациях: в черном и белом цвете. Рекомендуем захватить аксессуар на отдых и надеть его с легкой туникой и джинсовыми шортами.		Каталог товаров>Аксессуары для волос	260.47
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/golubaya_povyazka_dlya_volos_vyshitaya_vruchnuyu_biserom/	Голубая повязка для волос вышитая вручную бисером	Представители флоры и фауны ни раз вдохновляли дизайнеров на новые коллекции. Детально изучив природный мир, американский дуэт Colette Malouf нашли свое вдохновение в таком непредсказуемом предмете, как пчелиные соты, воплотив их в шелке и мятном и небесном цвете. Нежная и женственная повязка на голову, украшенная сверкающим стеклярусом, будет прекрасно сочетаться с шелковой рубашкой и голубыми джинсами.		Каталог товаров>Аксессуары для волос	359.38
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/seraya_povyazka_dlya_volos_s_perom_rasshitym_serebryanymi_nityami/	Серая повязка для волос с пером, расшитым серебряными нитями	Дизайнер Colette Malouf решила продлить лето, и не смотря на миграцию птиц на юг, создала легкое и невосомое украшение, шелковое перо-повязку. Дизайнер довела аксессуар до совершенства, декорировав его женственными стразами и представив на модный суд в трех цветовых вариациях: серебряном, нежно-розовом и сером. Создайте женственный образ, дополнив дизайнерской повязкой, платье в стиле бейби-долл и локоны.		Каталог товаров>Аксессуары для волос	309.92
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/povyazka_dlya_volos_s_perom_rasshitym_serebryanymi_nityami/	Повязка для волос с пером, расшитым серебряными нитями	Дизайнер Colette Malouf решила продлить лето, и не смотря на миграцию птиц на юг, создала легкое и невосомое украшение, шелковое перо-повязку. Дизайнер довела аксессуар до совершенства, декорировав его женственными стразами и представив на модный суд в трех цветовых вариациях: серебряном, нежно-розовом и сером. Создайте женственный образ, дополнив дизайнерской повязкой, платье в стиле бейби-долл и локоны.		Каталог товаров>Аксессуары для волос	309.92
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/povyazka_dlya_volos_s_perom_rasshitym_bronzovymi_nityami/	Повязка для волос с пером, расшитым бронзовыми нитями	Дизайнер Colette Malouf решила продлить лето, и не смотря на миграцию птиц на юг, создала легкое и невосомое украшение, шелковое перо-повязку. Дизайнер довела аксессуар до совершенства, декорировав его женственными стразами и представив на модный суд в трех цветовых вариациях: серебряном, нежно-розовом и сером. Создайте женственный образ, дополнив дизайнерской повязкой, платье в стиле бейби-долл и локоны		Каталог товаров>Аксессуары для волос	309.92
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/shpilka_dlya_volos_s_zolotym_tsvetkom/	Шпилька для волос с золотым цветком	Не секрет, что цветочная тематика - излюбленный прием дизайнеров. Ведь ни что иное, как цветы способны подчеркнуть женственность и утонченность своей обладательницы. Colette Malouf создала свой вариант модного гербария в виде шпильки из золотого цветка, покрытой проволокой и декорированной кристаллом. Рекомендуем надевать аксессуар с джинсами и бомберами.		Каталог товаров>Аксессуары для волос	135.18
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_dlya_volos_temno_zelenogo_tsveta_s_zhemchugom_i_kristallami/	Ободок для волос темно-зеленого цвета с жемчугом и кристаллами			Каталог товаров>Аксессуары для волос	230.79
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/bezhevyy_obodok_dlya_volos_s_monetami/	Бежевый ободок для волос с монетами			Каталог товаров>Аксессуары для волос	115.4
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/chernyy_obodok_dlya_volos_ukrashennyy_lavrovymi_vetvyami/	Черный ободок для волос, украшенный лавровыми ветвями			Каталог товаров>Аксессуары для волос	121.99
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/chernyy_obodok_dlya_volos_s_monetami/	Черный ободок для волос с монетами			Каталог товаров>Аксессуары для волос	115.4
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/chernyy_obodok_dlya_volos_ukrashennyy_lavrovymi_vetvyami_zolotogo_tsveta/	Черный ободок для волос, украшенный лавровыми ветвями золотого цвета			Каталог товаров>Аксессуары для волос	121.99
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_serebryanoy_kozhi_shishki/	Ободок ручной работы из серебряной кожи, Шишки			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_kozhi_pudrovogo_tsveta_shishki/	Ободок ручной работы из кожи пудрового цвета, Шишки			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_kozhi_bronzovogo_tsveta_shishki/	Ободок ручной работы из кожи бронзового цвета, Шишки			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_serebryanoy_kozhi_kamelii/	Ободок ручной работы из серебряной кожи, Камелии			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_kozhi_bronzovogo_tsveta_kamelii/	Ободок ручной работы из кожи бронзового цвета, Камелии			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_kozhi_krasnogo_tsveta_kamelii/	Ободок ручной работы из кожи красного цвета, Камелии			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_beloy_kozhi_kamelii/	Ободок ручной работы из белой кожи, Камелии			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_chernoy_kozhi_shishki/	Ободок ручной работы из черной кожи, Шишки			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_chernoy_kozhi_kamelii/	Ободок ручной работы из черной кожи, Камелии			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_siney_kozhi_shishki/	Ободок ручной работы из синей кожи, Шишки			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_beloy_kozhi_shishki/	Ободок ручной работы из белой кожи, Шишки			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_krasnoy_kozhi_shishki/	Ободок ручной работы из красной кожи, Шишки			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_dlya_volos_chernyy_s_zolotom/	Ободок для волос черный с золотом			Каталог товаров>Аксессуары для волос	72.54
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/bezhevyy_obodok_s_dubovymi_listyami/	Бежевый ободок с дубовыми листьями			Каталог товаров>Аксессуары для волос	125.29
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_zelenoy_kozhi_shishki/	Ободок ручной работы из зеленой кожи, Шишки			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obodok_ruchnoy_raboty_iz_fioletovoy_kozhi_shishki/	Ободок ручной работы из фиолетовой кожи, Шишки			Каталог товаров>Аксессуары для волос	164.85
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obruch_dvoynoy_rasshit_zhemchugom_i_kamnyami/	Ободок, расшитый жемчугом и розовым кварцем			Каталог товаров>Аксессуары для волос	741.84
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obruch_bant_iz_shelka/	Ободок с крупным шелковым бантом			Каталог товаров>Аксессуары для волос	616.55
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/tiara_s_vintazhnym_elementom/	Тиара из жемчуга с подвеской из розового кварца			Каталог товаров>Аксессуары для волос	369.27
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/tiara_iz_zhemchuga_i_kamney_s_kapley/	Тиара из жемчуга с каплей из муранского стекла			Каталог товаров>Аксессуары для волос	369.27
http://poisondrop.dev-hub.ru/catalog/aksessuary_dlya_volos/obruch_rasshit_zhemchugom_s_keramicheskoy_vstavkoy/	Ободок, расшитый жемчугом, с цветами			Каталог товаров>Аксессуары для волос	616.55
http://poisondrop.dev-hub.ru/catalog/aksessuary/purpurnyy_klatch_s_payetkami/	Пурпурный клатч с пайетками	«Жизнерадостная эклектика» вот термин, который как нельзя лучше подходит для описания клатча Mawi. Пайетки зеленых и пурпурных цветов, стразы и кристаллы разных форм, и даже неоновая подкладка…все так и призывает к созданию не только яркого и радостного образа, но и, как минимум, хорошего настроения. Носите их джинсами шпильками и растрепанной прической в духе Кейт Мосс.	http://poisondrop.dev-hub.ru/upload/iblock/ef4/ef4621dccfcbf007d14df2c916b36d7f.jpg	Каталог товаров>Аксессуары	1182
http://poisondrop.dev-hub.ru/catalog/aksessuary/pozolochennaya_brosh_iz_kollektsii_rebel_romance_s_kristallami_i_shipami/	Позолоченная брошь из коллекции Rebel Romance с кристаллами и шипами	.		Каталог товаров>Аксессуары	563.8
http://poisondrop.dev-hub.ru/catalog/aksessuary/pozolochennaya_brosh_kollektsiya_serpentes/	Позолоченная брошь, коллекция Serpentes			Каталог товаров>Аксессуары	362.68
http://poisondrop.dev-hub.ru/catalog/aksessuary/serebryanaya_brosh_chernenaya_rodiem/	Серебряная брошь, черненая родием			Каталог товаров>Аксессуары	362.68
http://poisondrop.dev-hub.ru/catalog/aksessuary/solntsezashchitnye_ochki_v_oprave_pesochnogo_tsveta_deeply/	Солнцезащитные очки в оправе песочного цвета Deeply	Солнцезащитные очки Thierry Lasry с загадочным названием Deeply -  модель на все времена. Подобная классическая форма полюбилась таким мастодонтам моды прошлого века, как Джеки Кеннеди и Катрин Денев. Французский бренд очков, добавил современный дух аксессуару, выполнив их оправу в виде градиента. Рекомендуем надевать очки с высоко поднятыми волосами, юбки-миди и балеткам, создав образ в духе 60-х.		Каталог товаров>Аксессуары	623.15
http://poisondrop.dev-hub.ru/catalog/aksessuary/malenkaya_shkatulka_dlya_ukrasheniy_epi/	Маленькая шкатулка для украшений Epi			Каталог товаров>Аксессуары	2067.26
http://poisondrop.dev-hub.ru/catalog/aksessuary/bolshaya_shkatulka_dlya_ukrasheniy_painting/	Большая шкатулка для украшений Painting			Каталог товаров>Аксессуары	2176.06
http://poisondrop.dev-hub.ru/catalog/aksessuary/srednyaya_shkatulka_dlya_ukrasheniy_mint/	Средняя шкатулка для украшений Mint			Каталог товаров>Аксессуары	2143.09
http://poisondrop.dev-hub.ru/catalog/aksessuary/srednyaya_shkatulka_dlya_ukrasheniy_funny_retro/	Средняя шкатулка для украшений Funny retro			Каталог товаров>Аксессуары	2143.09
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_s_belymi_strazami_zvezda_sherifa/	Брошь с белыми стразами Звезда Шерифа	Полиция моды во главе с модным брендом украшений Fallon прибыла! Усыпанная сверкающими стразами брошь, напоминающую классический значок шерифов из вестернов, —отличная замена надоевшим скучным аксессуарам. Дизайнерское украшение, в продолжении тематики ковбоев, как нельзя лучше будет сочетаться с джинсовой рубашкой и созвучными ей по стилю другими брошами.		Каталог товаров>Аксессуары	184.64
http://poisondrop.dev-hub.ru/catalog/aksessuary/pozolochennaya_brosh_zvezda_sherifa/	Позолоченная брошь Звезда Шерифа	Полиция моды во главе с модным брендом украшений Fallon прибыла! Усыпанная сверкающими стразами брошь, напоминающую классический значок шерифов из вестернов, —отличная замена надоевшим скучным аксессуарам. Дизайнерское украшение, в продолжении тематики ковбоев, как нельзя лучше будет сочетаться с джинсовой рубашкой и созвучными ей по стилю другими брошами.		Каталог товаров>Аксессуары	303.33
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_iz_yuvelirnogo_splava_pokrytogo_chernym_rodiem_s_dymchatymi_kristallami/	Брошь из ювелирного сплава, покрытого черным родием, с дымчатыми кристаллами			Каталог товаров>Аксессуары	194.53
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zolotogo_tsveta_s_konyachnymi_i_golubymi_kristallami/	Брошь золотого цвета с коньячными и голубыми кристаллами			Каталог товаров>Аксессуары	194.53
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_iz_iskusstvennoy_kozhi_v_vide_tsvetka_kamelii/	Брошь из искусственной кожи в виде цветка камелии			Каталог товаров>Аксессуары	62.64
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_lakirovannoy_kozhi_kameliya/	Брошь-заколка ручной работы из лакированной кожи, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_seroy_kozhi_kameliya/	Брошь-заколка ручной работы из серой кожи, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_kozhi_pudrovogo_tsveta_kameliya/	Брошь-заколка ручной работы из кожи пудрового цвета, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_kozhi_bronzovogo_tsveta_kameliya/	Брошь-заколка ручной работы из кожи бронзового цвета, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_kozhi_korichnevogo_tsveta_kameliya/	Брошь-заколка ручной работы из кожи коричневого цвета, Камелия			Каталог товаров>Аксессуары	65.94
